id,sales
12629,63.3868667541752
12630,60.96757249297219
12631,72.6805108458426
12632,81.02165602607849
12633,84.86207735590347
12634,85.57640377971885
12635,58.3700149697644
12636,70.84443642298291
12637,67.52779930439753
12638,73.52644359740668
12639,77.15276790930798
12640,78.24396535854518
12641,80.53273207582691
12642,56.486115799850985
12643,67.34298057472368
12644,73.88715649399789
12645,71.30623072894375
12646,74.55567998939362
12647,76.77865563117246
12648,82.38413214713248
12649,58.61211164635635
12650,70.73988813632401
12651,69.50178838912484
12652,73.33762410790217
12653,75.62160186442546
12654,80.9645656456367
12655,87.1890050421948
12656,58.523839135833704
12657,68.62010448724608
12658,70.666645914929
12659,85.22811581047732
12660,95.20835125995954
12661,101.27978980653728
12662,105.21290413032784
12663,66.21023793923732
12664,78.99858628354977
12665,76.85825163241604
12666,82.82994746184424
12667,90.26578930371365
12668,91.4307030413719
12669,101.38935898288857
12670,65.3420110655797
12671,78.93043079495888
12672,79.3918586848611
12673,79.22025333671735
12674,84.23001663989481
12675,89.66821221432886
12676,96.65250143424923
12677,69.98474906590819
12678,79.6751059681533
12679,81.28516559183218
12680,81.21275680707961
12681,85.55501888210564
12682,96.36394383517708
12683,111.27061659519
12684,71.37138749620006
12685,81.25393816001686
12686,78.51165354013526
12687,77.64733405096392
12688,88.88926293179452
12689,95.99446118544368
13500,14.998708034815913
13501,16.96004597830535
13502,17.459485988774848
13503,17.402061858871395
13504,18.88369743992756
13505,20.114865916749917
13506,21.123166004760293
13507,14.528883135420845
13508,15.944488451425684
13509,17.002195315994747
13510,18.102597827595382
13511,18.665792235757703
13512,20.60583271029273
13513,21.047026113528258
13514,13.818777320025859
13515,17.663291734001607
13516,17.914117750953782
13517,16.82590867932231
13518,19.60724606842756
13519,20.956794942976995
13520,22.402401072309917
13521,14.402019512056413
13522,17.517731256304394
13523,17.135706224147995
13524,18.96827656221695
13525,18.529672144764646
13526,19.953907709048742
13527,22.91968512903184
13528,14.73587166067072
13529,17.959696753492317
13530,17.284410976513318
13531,20.017551229869692
13532,20.63136511178871
13533,21.9286116154039
13534,23.835157662057384
13535,14.996654408856658
13536,18.914475505861528
13537,19.72332979608446
13538,21.07517240372993
13539,23.49742340173727
13540,23.275092439601973
13541,23.709217569026137
13542,16.741677841943883
13543,20.305994059267032
13544,21.008941879186686
13545,20.727774546680667
13546,21.968472487424187
13547,25.202371936328287
13548,24.918722642872567
13549,17.325432952319506
13550,19.53222643453821
13551,19.290008817438416
13552,21.83805948885917
13553,23.133748978929795
13554,24.18870572694313
13555,23.514695305640892
13556,16.68452560764708
13557,19.707801788519454
13558,20.55639752666574
13559,22.344253926969838
13560,26.439260506247518
13561,28.87148613935183
13562,30.86043824762049
13563,19.782475029906085
13564,23.806529285278874
13565,23.168621180756684
13566,25.867827493624485
13567,27.929877934823722
13568,27.870388207189993
13569,30.491214268160338
13570,19.839910964448045
13571,23.3468625833271
13572,22.27064958341166
13573,23.569580576226347
13574,23.735274386470895
13575,27.76000962550841
13576,31.013477320524757
13577,20.12901381448957
13578,23.382050594516695
13579,21.605306251524723
13580,23.08404066509881
13581,25.620239191098406
13582,31.126913936369426
13583,30.662779254128036
13584,20.638653935207945
13585,23.44232645597642
13586,21.746223651694773
13587,24.665294433032013
13588,25.70517755376411
13589,29.238849023383757
14400,20.138551300124284
14401,22.668257230515554
14402,22.32066308625785
14403,24.078019113251408
14404,24.74448025107329
14405,25.314146529935147
14406,27.289961942932816
14407,18.332167232047265
14408,21.041762112470092
14409,22.43024052676251
14410,23.349929112194374
14411,23.95026143634402
14412,25.44786355249671
14413,26.363605787688133
14414,17.511257164648462
14415,21.210069546151026
14416,22.20416977441804
14417,23.258864498312313
14418,23.47066038958579
14419,25.21572698573743
14420,26.090659335309617
14421,19.7281713344341
14422,20.574434643014502
14423,21.34169022457192
14424,22.71727254088903
14425,24.179894239740616
14426,24.792447886563753
14427,27.556411727261068
14428,17.89082376159961
14429,21.94302146032589
14430,20.785274057129925
14431,25.000802437777864
14432,27.077381619969255
14433,29.58558375562051
14434,30.187268410228555
14435,21.237142273828514
14436,23.79265113191947
14437,24.928863892301152
14438,26.227171864077405
14439,27.194277993481514
14440,27.38099324340006
14441,32.04792429416716
14442,21.186240635508604
14443,24.346592278801612
14444,26.72449449311513
14445,26.58928039083475
14446,29.08304722558077
14447,30.1932932090251
14448,30.341743617011325
14449,20.086187015141142
14450,25.021607321012823
14451,23.067542412552037
14452,25.58549842934879
14453,27.391138795014154
14454,32.60640171414825
14455,32.606842734602964
14456,21.931762458252088
14457,24.4652995177958
14458,25.70849469457544
14459,30.30498098868283
14460,32.98964035997864
14461,32.616920845807954
14462,35.70306643526486
14463,23.95074758944965
14464,30.686876634418592
14465,29.97056905811158
14466,29.98701320395643
14467,35.148996801341205
14468,35.54411050685053
14469,37.24520745607921
14470,24.942096256208657
14471,30.793254643403213
14472,32.91622702406962
14473,30.649768246448286
14474,32.70799601237234
14475,34.945266348716494
14476,38.93840297516933
14477,25.593389128022682
14478,30.05078477211265
14479,30.178486050642505
14480,31.32543692034055
14481,32.788713874979784
14482,35.259827035831655
14483,38.06381160891118
14484,24.824245733900266
14485,28.751864841798728
14486,29.810846136573993
14487,32.52118689998924
14488,36.83316621280335
14489,38.70671501063096
15300,52.53500783669058
15301,62.440711923089964
15302,56.024761772080865
15303,61.760162351598126
15304,66.683295895883
15305,71.67960460115647
15306,75.90936277057469
15307,52.46821604515052
15308,61.88183220744823
15309,56.99278712781181
15310,58.42906678376752
15311,58.55791735672355
15312,67.02630073961018
15313,71.46080629933002
15314,52.62526710262186
15315,58.20371796169211
15316,57.61344748724616
15317,63.701252087902034
15318,65.62467891774551
15319,65.57374995744209
15320,72.754296676072
15321,51.60077282365492
15322,56.967953857336816
15323,55.26176196274838
15324,62.16845123565229
15325,66.09405738176373
15326,74.00510618965711
15327,71.61294465462471
15328,51.6960262903612
15329,58.28039370021534
15330,57.58934830004161
15331,61.37007925194209
15332,70.84933019084228
15333,76.67805740287858
15334,82.67267111511228
15335,54.96725347388486
15336,66.68352950741122
15337,65.32868645322147
15338,70.64820551326652
15339,76.12284038048607
15340,79.68772900203014
15341,82.41698792982756
15342,55.92726621827544
15343,62.71689030734908
15344,63.11601743727134
15345,65.3450605295135
15346,71.60842632467018
15347,76.46198964936232
15348,78.62429992004583
15349,54.298050822316746
15350,60.90478303180999
15351,63.98323873981808
15352,66.60949494125117
15353,70.32728698592346
15354,72.86468638988453
15355,73.56538098056366
15356,50.316304297092906
15357,61.17236761372038
15358,59.95541562300303
15359,73.76287924024187
15360,86.56472524893313
15361,79.47936321438063
15362,89.36204887249437
15363,66.39891120356111
15364,79.13235848374552
15365,76.03914100613862
15366,73.46424020449558
15367,80.81094172421182
15368,91.60538129892818
15369,93.5876271287275
15370,65.01540470295424
15371,80.64305088784576
15372,76.88999716965175
15373,84.83339401018254
15374,86.46760199477207
15375,86.80050457806267
15376,87.64402238589945
15377,62.47590443939163
15378,73.68742402621574
15379,75.62959675781858
15380,82.06293858352858
15381,85.68841131492162
15382,88.10191345712296
15383,91.96812702228203
15384,66.73233678207086
15385,80.28219189361879
15386,76.99483696683853
15387,82.12243011689802
15388,84.02402977766265
15389,97.73994639950108
16200,25.30848372647046
16201,27.22942268253297
16202,27.40844650194282
16203,29.725211453844995
16204,32.76555934683173
16205,32.426908551468465
16206,33.122306003831156
16207,23.728955031334642
16208,27.26898690430331
16209,28.121888080288926
16210,31.044901884603
16211,29.291452838758598
16212,32.59090371342638
16213,35.78198339150571
16214,24.565025148464645
16215,25.88979619569968
16216,27.480181739969535
16217,31.05710934164736
16218,34.22515812866521
16219,36.68753856023239
16220,38.88335033504472
16221,23.599063009398566
16222,27.302936643018672
16223,27.13303089934729
16224,29.483169944037915
16225,31.528730526129266
16226,32.778876994656336
16227,34.14100652622809
16228,23.666356766566622
16229,26.330488188563503
16230,28.579164144160014
16231,34.37453254511283
16232,33.04625340964244
16233,35.6857525427502
16234,36.69514730019332
16235,24.780990946736956
16236,29.26263945959586
16237,28.89368806585985
16238,32.28053978788622
16239,33.51198027973444
16240,37.07027472022814
16241,40.2682560395883
16242,26.928137038247733
16243,31.41995151478463
16244,31.201981530040904
16245,31.500941071133944
16246,33.92127675132267
16247,37.04220864604629
16248,37.95983317302751
16249,25.824291056841645
16250,30.676301869685467
16251,31.571625334284356
16252,33.76383042435284
16253,32.91167123542595
16254,36.161346354708186
16255,37.51702020194572
16256,25.572861348486974
16257,29.362312737981036
16258,29.948693963813845
16259,31.877709696769237
16260,38.181318327922206
16261,47.856526810991724
16262,50.08542587307676
16263,32.700421890756196
16264,36.444479832198
16265,41.86036363246553
16266,43.29323176666834
16267,45.53577049276871
16268,44.93477233720722
16269,45.557291994164316
16270,33.85464099251045
16271,34.98460560998022
16272,34.80747601848268
16273,36.18538621572148
16274,38.440466329727904
16275,43.95422314852893
16276,45.27105489646854
16277,31.377873908769608
16278,33.87564224585283
16279,33.006658362731194
16280,38.41977820694069
16281,41.40048561076928
16282,45.07026832062513
16283,45.72837826177181
16284,32.70737636300336
16285,35.86320688266309
16286,35.40497157358014
16287,38.335598199658975
16288,42.01302271032322
16289,46.33885094758069
17100,27.651035865775217
17101,33.049820736927735
17102,32.78919739859675
17103,36.24820073346982
17104,36.506747989027495
17105,38.60963765786277
17106,38.64435034410434
17107,26.0045498141117
17108,32.2502543655501
17109,32.17829142404411
17110,34.803585205989855
17111,38.40841433463904
17112,40.98640700494761
17113,42.72625712352255
17114,26.9591282811371
17115,31.34170867368109
17116,31.294781587928576
17117,34.17610026725715
17118,36.76524632775112
17119,38.47483673412652
17120,38.35613887046344
17121,28.201491568659918
17122,29.604947275374826
17123,32.50356736355218
17124,34.94275139902848
17125,36.17291139096039
17126,37.99374815921274
17127,40.00108025113877
17128,27.606674517459588
17129,32.50349527196248
17130,33.4805429133916
17131,37.949071328301315
17132,39.270579998045456
17133,40.58488439916242
17134,44.30312987169172
17135,30.106547980172262
17136,34.89112563391832
17137,37.099304233347226
17138,40.95134516465911
17139,44.17387154191244
17140,41.97574540281442
17141,44.368724225519465
17142,29.292615527625635
17143,35.608861343584714
17144,35.66873208660409
17145,38.98327601525767
17146,42.42210612588981
17147,45.18667312568445
17148,47.394620753578295
17149,30.35868583478691
17150,35.45279699192162
17151,34.49513454453142
17152,38.60738163581777
17153,43.50809849222232
17154,44.651074950960975
17155,46.93684963477901
17156,29.326114719387785
17157,37.94988261414198
17158,37.25787127614239
17159,43.76016869252992
17160,47.65925499768391
17161,52.61189301964118
17162,56.308979280351494
17163,36.60644311395323
17164,46.5999462885013
17165,44.60257040508319
17166,46.30129481544827
17167,49.04096401728596
17168,54.8974196766159
17169,58.14773592455574
17170,37.69895288448101
17171,41.89383726303338
17172,45.09376373140515
17173,43.625232199604206
17174,49.17579283787557
17175,48.368606305490395
17176,54.86977956093959
17177,38.542596316209995
17178,47.16077096431955
17179,44.31256832594064
17180,46.10231644708604
17181,51.601958266289415
17182,58.22966017509724
17183,62.370199311432124
17184,39.886080621426814
17185,45.372255524665
17186,44.55546716514821
17187,47.55958878177685
17188,52.01973354242519
17189,54.256936106164176
18000,23.628666608780183
18001,25.957204805713964
18002,26.45089533780589
18003,30.321133219346514
18004,29.986252310749258
18005,32.147235773663915
18006,33.07198260286006
18007,22.7421764026587
18008,26.331400164186757
18009,26.374901185901688
18010,31.29355684215308
18011,30.710137195893992
18012,32.00262922398611
18013,36.0361347641385
18014,23.757467109325276
18015,27.453165574946524
18016,26.063149452675315
18017,30.547358242010286
18018,29.459936569789765
18019,32.60386811069847
18020,33.36683086802798
18021,22.27237617621395
18022,26.43599410803076
18023,26.654112754656715
18024,30.894674282027044
18025,31.231208942473643
18026,31.845033106982136
18027,32.693861204967455
18028,23.193263339712832
18029,27.785861280272446
18030,26.61663565179163
18031,30.385891710231732
18032,32.57211896858147
18033,36.02913111349924
18034,38.31461475841286
